id,smoking
212969,0
212970,1
212971,1
212972,0
212973,0
212974,0
212975,0
212976,1
212977,1
212978,0
212979,0
212980,0
212981,0
212982,1
212983,0
212984,1
212985,1
212986,0
212987,1
212988,0
212989,0
212990,1
212991,1
212992,1
212993,1
212994,0
212995,0
212996,1
212997,0
212998,0
212999,0
213000,1
213001,0
213002,0
213003,1
213004,1
213005,0
213006,1
213007,1
213008,1
213009,0
213010,0
213011,0
213012,0
213013,0
213014,1
213015,0
213016,0
213017,1
213018,0
213019,1
213020,1
213021,0
213022,1
213023,1
213024,1
213025,1
213026,0
213027,0
213028,1
213029,1
213030,0
213031,0
213032,0
213033,0
213034,1
213035,0
213036,0
213037,0
213038,0
213039,0
213040,0
213041,1
213042,1
213043,0
213044,0
213045,0
213046,1
213047,0
213048,1
213049,1
213050,1
213051,1
213052,0
213053,1
213054,0
213055,0
213056,0
213057,0
213058,0
213059,0
213060,1
213061,0
213062,0
213063,0
213064,1
213065,0
213066,1
213067,1
213068,0
213069,0
213070,0
213071,1
213072,0
213073,1
213074,0
213075,1
213076,0
213077,1
213078,1
213079,0
213080,0
213081,1
213082,0
213083,0
213084,0
213085,0
213086,1
213087,1
213088,0
213089,0
213090,0
213091,0
213092,1
213093,0
213094,0
213095,1
213096,0
213097,0
213098,1
213099,1
213100,0
213101,0
213102,1
213103,0
213104,0
213105,0
213106,1
213107,0
213108,0
213109,0
213110,0
213111,0
213112,0
213113,1
213114,1
213115,1
213116,0
213117,0
213118,1
213119,0
213120,0
213121,1
213122,0
213123,1
213124,1
213125,1
213126,1
213127,0
213128,1
213129,1
213130,1
213131,1
213132,0
213133,0
213134,0
213135,1
213136,0
213137,1
213138,0
213139,0
213140,0
213141,0
213142,1
213143,0
213144,1
213145,1
213146,1
213147,0
213148,1
213149,0
213150,0
213151,0
213152,1
213153,0
213154,1
213155,1
213156,1
213157,0
213158,0
213159,0
213160,0
213161,0
213162,0
213163,0
213164,0
213165,1
213166,1
213167,0
213168,1
213169,0
213170,0
213171,0
213172,1
213173,1
213174,0
213175,1
213176,0
213177,0
213178,0
213179,1
213180,1
213181,0
213182,1
213183,0
213184,0
213185,1
213186,0
213187,0
213188,0
213189,1
213190,1
213191,0
213192,1
213193,1
213194,1
213195,0
213196,0
213197,1
213198,1
213199,0
213200,0
213201,0
213202,0
213203,0
213204,0
213205,1
213206,0
213207,0
213208,0
213209,1
213210,0
213211,1
213212,0
213213,1
213214,1
213215,0
213216,0
213217,0
213218,1
213219,1
213220,0
213221,1
213222,0
213223,0
213224,0
213225,1
213226,0
213227,0
213228,1
213229,1
213230,0
213231,1
213232,0
213233,1
213234,0
213235,1
213236,0
213237,0
213238,0
213239,0
213240,1
213241,0
213242,1
213243,0
213244,0
213245,0
213246,1
213247,0
213248,0
213249,0
213250,0
213251,0
213252,0
213253,0
213254,0
213255,0
213256,0
213257,1
213258,0
213259,0
213260,1
213261,1
213262,0
213263,1
213264,0
213265,0
213266,1
213267,1
213268,0
213269,0
213270,1
213271,0
213272,0
213273,1
213274,0
213275,0
213276,1
213277,0
213278,0
213279,1
213280,1
213281,1
213282,1
213283,1
213284,0
213285,0
213286,0
213287,0
213288,0
213289,0
213290,0
213291,0
213292,0
213293,0
213294,0
213295,1
213296,0
213297,0
213298,0
213299,1
213300,1
213301,0
213302,0
213303,1
213304,0
213305,1
213306,1
213307,1
213308,1
213309,0
213310,0
213311,1
213312,0
213313,0
213314,1
213315,0
213316,1
213317,0
213318,0
213319,1
213320,0
213321,0
213322,1
213323,0
213324,0
213325,1
213326,0
213327,0
213328,1
213329,0
213330,1
213331,0
213332,0
213333,1
213334,1
213335,0
213336,1
213337,1
213338,0
213339,0
213340,0
213341,1
213342,0
213343,0
213344,0
213345,0
213346,0
213347,0
213348,0
213349,1
213350,0
213351,1
213352,0
213353,1
213354,1
213355,1
213356,0
213357,0
213358,0
213359,0
213360,0
213361,1
213362,0
213363,0
213364,0
213365,0
213366,0
213367,0
213368,0
213369,0
213370,0
213371,0
213372,0
213373,0
213374,0
213375,0
213376,1
213377,0
213378,1
213379,0
213380,1
213381,0
213382,1
213383,1
213384,0
213385,0
213386,0
213387,1
213388,0
213389,0
213390,0
213391,1
213392,0
213393,1
213394,0
213395,1
213396,0
213397,1
213398,1
213399,0
213400,0
213401,0
213402,0
213403,1
213404,0
213405,0
213406,1
213407,0
213408,0
213409,0
213410,1
213411,1
213412,0
213413,1
213414,0
213415,1
213416,0
213417,0
213418,1
213419,0
213420,1
213421,0
213422,0
213423,0
213424,1
213425,0
213426,1
213427,0
213428,1
213429,0
213430,0
213431,1
213432,0
213433,1
213434,0
213435,0
213436,0
213437,0
213438,1
213439,0
213440,1
213441,0
213442,1
213443,1
213444,1
213445,1
213446,0
213447,1
213448,1
213449,1
213450,1
213451,0
213452,1
213453,1
213454,0
213455,1
213456,1
213457,0
213458,0
213459,1
213460,1
213461,0
213462,0
213463,0
213464,0
213465,1
213466,0
213467,1
213468,1
213469,0
213470,0
213471,0
213472,0
213473,0
213474,0
213475,0
213476,1
213477,0
213478,0
213479,0
213480,0
213481,0
213482,0
213483,0
213484,1
213485,0
213486,0
213487,0
213488,0
213489,0
213490,0
213491,1
213492,1
213493,0
213494,0
213495,1
213496,1
213497,0
213498,0
213499,1
213500,0
213501,1
213502,1
213503,0
213504,0
213505,0
213506,0
213507,1
213508,0
213509,0
213510,1
213511,1
213512,1
213513,1
213514,0
213515,0
213516,0
213517,1
213518,1
213519,0
213520,0
213521,0
213522,1
213523,0
213524,1
213525,1
213526,1
213527,1
213528,0
213529,0
213530,1
213531,0
213532,0
213533,1
213534,0
213535,0
213536,0
213537,1
213538,0
213539,0
213540,0
213541,1
213542,1
213543,0
213544,1
213545,0
213546,0
213547,0
213548,1
213549,0
213550,0
213551,0
213552,1
213553,1
213554,1
213555,0
213556,1
213557,1
213558,0
213559,0
213560,1
213561,0
213562,1
213563,0
213564,1
213565,0
213566,1
213567,0
213568,1
213569,1
213570,1
213571,0
213572,1
213573,0
213574,1
213575,0
213576,0
213577,0
213578,1
213579,0
213580,0
213581,1
213582,0
213583,0
213584,1
213585,0
213586,0
213587,0
213588,0
213589,1
213590,0
213591,1
213592,0
213593,0
213594,1
213595,0
213596,0
213597,0
213598,0
213599,0
213600,1
213601,1
213602,0
213603,1
213604,0
213605,0
213606,0
213607,0
213608,0
213609,0
213610,0
213611,0
213612,0
213613,0
213614,0
213615,1
213616,0
213617,0
213618,0
213619,1
213620,0
213621,0
213622,1
213623,1
213624,0
213625,0
213626,1
213627,1
213628,1
213629,1
213630,0
213631,0
213632,1
213633,1
213634,1
213635,0
213636,0
213637,0
213638,0
213639,0
213640,1
213641,0
213642,0
213643,0
213644,1
213645,1
213646,0
213647,1
213648,0
213649,1
213650,0
213651,0
213652,1
213653,0
213654,1
213655,0
213656,1
213657,0
213658,0
213659,0
213660,1
213661,0
213662,1
213663,0
213664,1
213665,1
213666,0
213667,0
213668,1
213669,1
213670,0
213671,1
213672,0
213673,1
213674,0
213675,0
213676,1
213677,0
213678,0
213679,0
213680,1
213681,0
213682,1
213683,0
213684,1
213685,0
213686,0
213687,0
213688,0
213689,1
213690,0
213691,1
213692,0
213693,1
213694,1
213695,0
213696,1
213697,1
213698,0
213699,1
213700,1
213701,0
213702,1
213703,1
213704,1
213705,0
213706,0
213707,0
213708,1
213709,1
213710,0
213711,0
213712,1
213713,1
213714,1
213715,1
213716,0
213717,1
213718,0
213719,1
213720,1
213721,1
213722,0
213723,1
213724,1
213725,1
213726,0
213727,0
213728,1
213729,1
213730,1
213731,0
213732,1
213733,0
213734,1
213735,0
213736,0
213737,1
213738,0
213739,1
213740,0
213741,1
213742,0
213743,0
213744,0
213745,1
213746,1
213747,0
213748,1
213749,0
213750,0
213751,0
213752,1
213753,0
213754,0
213755,1
213756,0
213757,1
213758,1
213759,1
213760,1
213761,1
213762,1
213763,0
213764,1
213765,1
213766,1
213767,1
213768,1
213769,0
213770,0
213771,1
213772,0
213773,1
213774,1
213775,0
213776,1
213777,0
213778,0
213779,1
213780,1
213781,0
213782,0
213783,1
213784,1
213785,0
213786,1
213787,0
213788,1
213789,0
213790,0
213791,1
213792,0
213793,0
213794,0
213795,0
213796,1
213797,1
213798,0
213799,0
213800,0
213801,0
213802,0
213803,0
213804,1
213805,0
213806,1
213807,0
213808,0
213809,0
213810,0
213811,0
213812,0
213813,0
213814,0
213815,0
213816,1
213817,0
213818,0
213819,0
213820,0
213821,0
213822,1
213823,0
213824,1
213825,0
213826,1
213827,0
213828,0
213829,0
213830,0
213831,1
213832,1
213833,1
213834,0
213835,0
213836,1
213837,0
213838,0
213839,0
213840,1
213841,0
213842,0
213843,1
213844,1
213845,0
213846,0
213847,0
213848,1
213849,0
213850,0
213851,0
213852,0
213853,1
213854,1
213855,1
213856,0
213857,1
213858,1
213859,0
213860,0
213861,0
213862,0
213863,0
213864,0
213865,1
213866,1
213867,0
213868,1
213869,1
213870,1
213871,0
213872,0
213873,0
213874,1
213875,1
213876,0
213877,0
213878,0
213879,1
213880,0
213881,1
213882,0
213883,0
213884,0
213885,0
213886,0
213887,1
213888,0
213889,1
213890,0
213891,0
213892,0
213893,1
213894,0
213895,0
213896,0
213897,0
213898,1
213899,0
213900,0
213901,0
213902,0
213903,1
213904,1
213905,1
213906,0
213907,0
213908,0
213909,1
213910,1
213911,1
213912,0
213913,1
213914,1
213915,1
213916,0
213917,0
213918,1
213919,1
213920,0
213921,0
213922,0
213923,1
213924,0
213925,1
213926,1
213927,1
213928,1
213929,0
213930,1
213931,0
213932,1
213933,0
213934,1
213935,0
213936,1
213937,1
213938,1
213939,0
213940,1
213941,1
213942,1
213943,1
213944,0
213945,0
213946,1
213947,0
213948,1
213949,1
213950,1
213951,1
213952,0
213953,0
213954,0
213955,0
213956,1
213957,0
213958,1
213959,0
213960,1
213961,0
213962,0
213963,1
213964,1
213965,0
213966,1
213967,1
213968,0
213969,0
213970,0
213971,1
213972,1
213973,0
213974,1
213975,0
213976,1
213977,0
213978,0
213979,0
213980,0
213981,1
213982,0
213983,1
213984,1
213985,1
213986,0
213987,1
213988,1
213989,1
213990,1
213991,1
213992,0
213993,1
213994,0
213995,1
213996,1
213997,1
213998,1
213999,0
214000,0
214001,1
214002,0
214003,1
214004,0
214005,0
214006,0
214007,0
214008,0
214009,1
214010,1
214011,0
214012,0
214013,0
214014,1
214015,1
214016,0
214017,0
214018,0
214019,0
214020,1
214021,0
214022,0
214023,0
214024,0
214025,1
214026,0
214027,1
214028,1
214029,0
214030,0
214031,1
214032,0
214033,1
214034,1
214035,1
214036,1
214037,0
214038,0
214039,0
214040,0
214041,1
214042,1
214043,1
214044,0
214045,1
214046,1
214047,1
214048,0
214049,0
214050,1
214051,1
214052,0
214053,1
214054,0
214055,0
214056,0
214057,0
214058,0
214059,1
214060,0
214061,1
214062,0
214063,1
214064,1
214065,0
214066,0
214067,1
214068,1
214069,0
214070,1
214071,0
214072,0
214073,0
214074,1
214075,0
214076,0
214077,0
214078,1
214079,0
214080,0
214081,1
214082,0
214083,0
214084,0
214085,1
214086,0
214087,1
214088,0
214089,0
214090,1
214091,0
214092,0
214093,0
214094,0
214095,0
214096,1
214097,1
214098,0
214099,1
214100,1
214101,1
214102,1
214103,1
214104,0
214105,1
214106,0
214107,1
214108,1
214109,1
214110,0
214111,0
214112,0
214113,1
214114,0
214115,0
214116,0
214117,0
214118,0
214119,1
214120,0
214121,1
214122,0
214123,0
214124,0
214125,0
214126,0
214127,0
214128,1
214129,1
214130,1
214131,0
214132,1
214133,1
214134,1
214135,1
214136,1
214137,0
214138,1
214139,0
214140,0
214141,1
214142,0
214143,0
214144,1
214145,0
214146,0
214147,0
214148,1
214149,0
214150,1
214151,0
214152,0
214153,1
214154,1
214155,1
214156,0
214157,0
214158,0
214159,0
214160,0
214161,0
214162,1
214163,0
214164,1
214165,1
214166,0
214167,0
214168,0
214169,1
214170,0
214171,1
214172,1
214173,1
214174,0
214175,1
214176,0
214177,0
214178,1
214179,0
214180,0
214181,0
214182,1
214183,0
214184,0
214185,1
214186,1
214187,0
214188,0
214189,1
214190,1
214191,0
214192,1
214193,0
214194,0
214195,1
214196,0
214197,1
214198,1
214199,1
214200,1
214201,1
214202,0
214203,1
214204,1
214205,1
214206,0
214207,0
214208,0
214209,0
214210,1
214211,0
214212,0
214213,0
214214,0
214215,1
214216,0
214217,0
214218,0
214219,0
214220,1
214221,1
214222,0
214223,1
214224,0
214225,1
214226,1
214227,1
214228,1
214229,0
214230,1
214231,0
214232,1
214233,0
214234,0
214235,1
214236,1
214237,1
214238,0
214239,1
214240,0
214241,1
214242,0
214243,0
214244,0
214245,1
214246,1
214247,1
214248,0
214249,0
214250,0
214251,1
214252,0
214253,1
214254,0
214255,0
214256,0
214257,1
214258,0
214259,1
214260,0
214261,1
214262,0
214263,0
214264,0
214265,1
214266,1
214267,1
214268,1
214269,0
214270,0
214271,1
214272,1
214273,0
214274,0
214275,0
214276,0
214277,1
214278,1
214279,0
214280,1
214281,0
214282,0
214283,0
214284,1
214285,0
214286,1
214287,1
214288,0
214289,1
214290,0
214291,1
214292,1
214293,0
214294,1
214295,1
214296,1
214297,1
214298,1
214299,1
214300,0
214301,1
214302,0
214303,0
214304,1
214305,1
214306,0
214307,0
214308,1
214309,1
214310,0
214311,0
214312,0
214313,0
214314,1
214315,0
214316,1
214317,1
214318,0
214319,1
214320,0
214321,1
214322,1
214323,0
214324,0
214325,0
214326,0
214327,0
214328,1
214329,0
214330,1
214331,1
214332,1
214333,0
214334,0
214335,1
214336,1
214337,0
214338,1
214339,1
214340,0
214341,0
214342,1
214343,0
214344,0
214345,0
214346,0
214347,1
214348,1
214349,1
214350,1
214351,0
214352,0
214353,0
214354,0
214355,1
214356,1
214357,1
214358,0
214359,0
214360,0
214361,0
214362,1
214363,0
214364,1
214365,0
214366,1
214367,0
214368,0
214369,0
214370,0
214371,1
214372,0
214373,0
214374,0
214375,1
214376,0
214377,1
214378,0
214379,0
214380,1
214381,1
214382,1
214383,0
214384,1
214385,1
214386,0
214387,0
214388,1
214389,1
214390,0
214391,1
214392,1
214393,1
214394,1
214395,1
214396,0
214397,1
214398,0
214399,0
214400,0
214401,0
214402,1
214403,1
214404,1
214405,0
214406,0
214407,0
214408,0
214409,0
214410,0
214411,0
214412,1
214413,0
214414,0
214415,0
214416,1
214417,1
214418,0
214419,1
214420,0
214421,1
214422,1
214423,0
214424,0
214425,1
214426,0
214427,1
214428,0
214429,0
214430,0
214431,1
214432,0
214433,1
214434,0
214435,0
214436,0
214437,0
214438,1
214439,1
214440,0
214441,0
214442,1
214443,0
214444,0
214445,0
214446,0
214447,0
214448,1
214449,0
214450,1
214451,0
214452,0
214453,1
214454,0
214455,0
214456,1
214457,0
214458,1
214459,1
214460,0
214461,0
214462,1
214463,0
214464,0
214465,1
214466,0
214467,0
214468,0
214469,1
214470,0
214471,0
214472,0
214473,1
214474,0
214475,0
214476,0
214477,1
214478,0
214479,0
214480,0
214481,1
214482,0
214483,1
214484,0
214485,0
214486,0
214487,1
214488,0
214489,1
214490,0
214491,1
214492,0
214493,0
214494,1
214495,0
214496,0
214497,0
214498,1
214499,0
214500,0
214501,1
214502,0
214503,0
214504,0
214505,1
214506,0
214507,1
214508,0
214509,0
214510,1
214511,0
214512,0
214513,0
214514,0
214515,0
214516,0
214517,1
214518,1
214519,0
214520,1
214521,1
214522,1
214523,0
214524,1
214525,1
214526,0
214527,0
214528,0
214529,1
214530,1
214531,0
214532,0
214533,0
214534,1
214535,1
214536,1
214537,1
214538,1
214539,1
214540,0
214541,0
214542,1
214543,1
214544,1
214545,0
214546,0
214547,0
214548,0
214549,1
214550,0
214551,0
214552,0
214553,1
214554,0
214555,0
214556,0
214557,0
214558,0
214559,0
214560,1
214561,1
214562,0
214563,0
214564,0
214565,0
214566,0
214567,0
214568,1
214569,1
214570,0
214571,0
214572,0
214573,0
214574,0
214575,0
214576,0
214577,1
214578,0
214579,0
214580,0
214581,0
214582,0
214583,0
214584,0
214585,1
214586,0
214587,0
214588,0
214589,0
214590,1
214591,0
214592,0
214593,1
214594,0
214595,0
214596,0
214597,1
214598,0
214599,1
214600,0
214601,1
214602,0
214603,0
214604,0
214605,0
214606,1
214607,1
214608,0
214609,1
214610,0
214611,0
214612,0
214613,1
214614,0
214615,0
214616,1
214617,0
214618,1
214619,1
214620,0
214621,0
214622,0
214623,0
214624,0
214625,0
214626,1
214627,1
214628,1
214629,1
214630,1
214631,1
214632,0
214633,0
214634,1
214635,1
214636,1
214637,1
214638,1
214639,1
214640,0
214641,0
214642,1
214643,1
214644,0
214645,0
214646,0
214647,1
214648,0
214649,0
214650,0
214651,1
214652,0
214653,0
214654,0
214655,0
214656,0
214657,1
214658,0
214659,0
214660,1
214661,0
214662,0
214663,0
214664,0
214665,0
214666,0
214667,1
214668,1
214669,0
214670,0
214671,1
214672,1
214673,0
214674,0
214675,1
214676,1
214677,0
214678,1
214679,1
214680,0
214681,0
214682,1
214683,1
214684,1
214685,1
214686,1
214687,1
214688,1
214689,1
214690,1
214691,1
214692,0
214693,1
214694,0
214695,0
214696,0
214697,0
214698,0
214699,1
214700,0
214701,0
214702,0
214703,0
214704,0
214705,0
214706,0
214707,1
214708,0
214709,0
214710,0
214711,1
214712,1
214713,0
214714,1
214715,0
214716,0
214717,0
214718,1
214719,0
214720,1
214721,0
214722,0
214723,1
214724,0
214725,0
214726,1
214727,0
214728,1
214729,1
214730,0
214731,0
214732,1
214733,0
214734,1
214735,0
214736,1
214737,1
214738,0
214739,1
214740,1
214741,0
214742,1
214743,1
214744,0
214745,1
214746,1
214747,0
214748,0
214749,1
214750,0
214751,0
214752,0
214753,0
214754,1
214755,0
214756,1
214757,0
214758,1
214759,0
214760,0
214761,0
214762,1
214763,1
214764,0
214765,1
214766,0
214767,1
214768,0
214769,1
214770,1
214771,1
214772,0
214773,0
214774,1
214775,1
214776,1
214777,0
214778,1
214779,0
214780,1
214781,1
214782,1
214783,0
214784,0
214785,0
214786,1
214787,1
214788,1
214789,0
214790,0
214791,0
214792,1
214793,1
214794,0
214795,1
214796,1
214797,0
214798,0
214799,1
214800,0
214801,1
214802,0
214803,0
214804,1
214805,1
214806,0
214807,1
214808,0
214809,0
214810,1
214811,0
214812,0
214813,1
214814,1
214815,0
214816,1
214817,0
214818,0
214819,0
214820,0
214821,1
214822,1
214823,1
214824,0
214825,1
214826,1
214827,0
214828,0
214829,1
214830,0
214831,1
214832,1
214833,1
214834,0
214835,0
214836,0
214837,1
214838,1
214839,0
214840,1
214841,0
214842,0
214843,1
214844,0
214845,1
214846,1
214847,0
214848,1
214849,0
214850,0
214851,0
214852,1
214853,0
214854,0
214855,1
214856,1
214857,0
214858,0
214859,0
214860,0
214861,0
214862,0
214863,1
214864,1
214865,0
214866,0
214867,1
214868,0
214869,0
214870,1
214871,0
214872,0
214873,0
214874,1
214875,1
214876,0
214877,0
214878,1
214879,0
214880,1
214881,1
214882,1
214883,1
214884,1
214885,0
214886,1
214887,1
214888,1
214889,0
214890,1
214891,0
214892,1
214893,1
214894,1
214895,0
214896,0
214897,1
214898,0
214899,1
214900,1
214901,1
214902,0
214903,0
214904,0
214905,0
214906,1
214907,1
214908,0
214909,1
214910,1
214911,0
214912,0
214913,1
214914,0
214915,1
214916,0
214917,1
214918,1
214919,1
214920,1
214921,0
214922,0
214923,0
214924,0
214925,1
214926,1
214927,0
214928,1
214929,0
214930,1
214931,0
214932,0
214933,1
214934,1
214935,1
214936,1
214937,0
214938,1
214939,0
214940,0
214941,0
214942,0
214943,0
214944,0
214945,0
214946,0
214947,0
214948,0
214949,1
214950,0
214951,0
214952,1
214953,0
214954,0
214955,0
214956,0
214957,1
214958,0
214959,1
214960,1
214961,0
214962,1
214963,0
214964,0
214965,0
214966,0
214967,1
214968,1
214969,1
214970,1
214971,0
214972,0
214973,0
214974,0
214975,0
214976,1
214977,1
214978,1
214979,0
214980,0
214981,1
214982,0
214983,1
214984,1
214985,0
214986,1
214987,0
214988,0
214989,0
214990,1
214991,1
214992,1
214993,0
214994,1
214995,1
214996,1
214997,0
214998,0
214999,1
215000,0
215001,1
215002,0
215003,1
215004,1
215005,1
215006,0
215007,1
215008,0
215009,0
215010,0
215011,1
215012,0
215013,1
215014,0
215015,0
215016,1
215017,0
215018,0
215019,1
215020,1
215021,1
215022,0
215023,0
215024,0
215025,0
215026,0
215027,1
215028,0
215029,1
215030,0
215031,1
215032,1
215033,0
215034,0
215035,0
215036,1
215037,1
215038,1
215039,0
215040,1
215041,1
215042,1
215043,1
215044,0
215045,0
215046,0
215047,0
215048,1
215049,1
215050,0
215051,1
215052,0
215053,1
215054,0
215055,1
215056,1
215057,0
215058,1
215059,0
215060,0
215061,0
215062,0
215063,1
215064,0
215065,0
215066,0
215067,0
215068,1
215069,0
215070,1
215071,1
215072,1
215073,0
215074,1
215075,1
215076,0
215077,1
215078,1
215079,1
215080,0
215081,0
215082,1
215083,1
215084,1
215085,1
215086,0
215087,0
215088,1
215089,0
215090,0
215091,0
215092,1
215093,1
215094,0
215095,0
215096,1
215097,1
215098,0
215099,0
215100,0
215101,0
215102,0
215103,0
215104,0
215105,1
215106,0
215107,0
215108,0
215109,1
215110,1
215111,0
215112,0
215113,1
215114,1
215115,0
215116,1
215117,0
215118,1
215119,1
215120,0
215121,1
215122,0
215123,1
215124,0
215125,1
215126,0
215127,0
215128,1
215129,1
215130,0
215131,0
215132,1
215133,0
215134,0
215135,0
215136,1
215137,0
215138,1
215139,0
215140,0
215141,1
215142,0
215143,1
215144,0
215145,1
215146,1
215147,0
215148,1
215149,1
215150,0
215151,0
215152,0
215153,1
215154,1
215155,1
215156,1
215157,1
215158,0
215159,1
215160,0
215161,1
215162,0
215163,1
215164,0
215165,1
215166,0
215167,0
215168,0
215169,0
215170,1
215171,0
215172,0
215173,0
215174,1
215175,1
215176,1
215177,1
215178,1
215179,1
215180,1
215181,1
215182,0
215183,0
215184,0
215185,0
215186,0
215187,0
215188,1
215189,0
215190,0
215191,0
215192,0
215193,1
215194,0
215195,0
215196,1
215197,0
215198,0
215199,0
215200,1
215201,1
215202,0
215203,0
215204,0
215205,0
215206,1
215207,0
215208,0
215209,1
215210,0
215211,0
215212,1
215213,1
215214,0
215215,1
215216,1
215217,0
215218,0
215219,1
215220,1
215221,1
215222,0
215223,0
215224,1
215225,0
215226,0
215227,1
215228,1
215229,1
215230,0
215231,1
215232,0
215233,0
215234,1
215235,1
215236,1
215237,1
215238,1
215239,0
215240,0
215241,1
215242,1
215243,0
215244,1
215245,1
215246,1
215247,1
215248,1
215249,1
215250,0
215251,0
215252,1
215253,1
215254,1
215255,0
215256,0
215257,1
215258,1
215259,1
215260,0
215261,1
215262,0
215263,0
215264,1
215265,1
215266,0
215267,0
215268,0
215269,0
215270,1
215271,0
215272,1
215273,0
215274,0
215275,0
215276,1
215277,1
215278,0
215279,0
215280,0
215281,1
215282,1
215283,1
215284,1
215285,0
215286,0
215287,0
215288,1
215289,1
215290,1
215291,0
215292,1
215293,0
215294,0
215295,0
215296,0
215297,1
215298,0
215299,0
215300,0
215301,1
215302,0
215303,1
215304,1
215305,1
215306,1
215307,1
215308,0
215309,1
215310,0
215311,0
215312,1
215313,0
215314,0
215315,0
215316,0
215317,0
215318,1
215319,0
215320,0
215321,0
215322,1
215323,0
215324,1
215325,0
215326,1
215327,0
215328,1
215329,1
215330,0
215331,1
215332,1
215333,1
215334,0
215335,1
215336,0
215337,1
215338,1
215339,1
215340,1
215341,0
215342,0
215343,0
215344,0
215345,0
215346,0
215347,1
215348,0
215349,1
215350,1
215351,0
215352,0
215353,0
215354,0
215355,0
215356,0
215357,1
215358,0
215359,1
215360,1
215361,0
215362,1
215363,0
215364,0
215365,1
215366,1
215367,1
215368,0
215369,1
215370,1
215371,0
215372,0
215373,0
215374,0
215375,1
215376,1
215377,1
215378,1
215379,0
215380,0
215381,0
215382,1
215383,0
215384,0
215385,1
215386,0
215387,0
215388,0
215389,0
215390,0
215391,0
215392,0
215393,0
215394,1
215395,1
215396,0
215397,1
215398,0
215399,0
215400,0
215401,0
215402,1
215403,0
215404,1
215405,1
215406,0
215407,1
215408,1
215409,0
215410,1
215411,1
215412,0
215413,0
215414,1
215415,0
215416,0
215417,0
215418,1
215419,0
215420,1
215421,0
215422,1
215423,1
215424,0
215425,0
215426,1
215427,1
215428,0
215429,1
215430,0
215431,1
215432,1
215433,0
215434,1
215435,0
215436,0
215437,0
215438,1
215439,1
215440,0
215441,1
215442,0
215443,1
215444,0
215445,1
215446,0
215447,1
215448,1
215449,0
215450,0
215451,0
215452,0
215453,1
215454,0
215455,0
215456,0
215457,0
215458,0
215459,1
215460,0
215461,1
215462,1
215463,1
215464,1
215465,1
215466,0
215467,1
215468,0
215469,0
215470,0
215471,1
215472,0
215473,1
215474,0
215475,1
215476,0
215477,0
215478,1
215479,1
215480,1
215481,1
215482,0
215483,0
215484,0
215485,0
215486,0
215487,0
215488,0
215489,1
215490,0
215491,0
215492,0
215493,1
215494,0
215495,0
215496,1
215497,1
215498,0
215499,1
215500,0
215501,0
215502,1
215503,1
215504,0
215505,0
215506,0
215507,0
215508,1
215509,0
215510,1
215511,1
215512,0
215513,1
215514,1
215515,1
215516,0
215517,1
215518,0
215519,0
215520,0
215521,0
215522,1
215523,0
215524,1
215525,0
215526,0
215527,1
215528,1
215529,0
215530,1
215531,0
215532,0
215533,0
215534,1
215535,1
215536,0
215537,0
215538,1
215539,1
215540,0
215541,0
215542,0
215543,0
215544,1
215545,1
215546,1
215547,1
215548,0
215549,0
215550,0
215551,0
215552,1
215553,0
215554,1
215555,0
215556,0
215557,0
215558,0
215559,1
215560,1
215561,1
215562,1
215563,0
215564,0
215565,0
215566,1
215567,1
215568,0
215569,0
215570,1
215571,0
215572,0
215573,0
215574,0
215575,0
215576,0
215577,0
215578,0
215579,0
215580,0
215581,0
215582,0
215583,1
215584,1
215585,0
215586,1
215587,0
215588,1
215589,0
215590,1
215591,1
215592,0
215593,1
215594,0
215595,1
215596,0
215597,0
215598,1
215599,0
215600,0
215601,0
215602,0
215603,0
215604,1
215605,0
215606,1
215607,0
215608,0
215609,0
215610,0
215611,1
215612,1
215613,1
215614,0
215615,1
215616,1
215617,1
215618,1
215619,1
215620,0
215621,0
215622,1
215623,0
215624,0
215625,1
215626,1
215627,0
215628,0
215629,1
215630,1
215631,0
215632,1
215633,1
215634,0
215635,0
215636,1
215637,1
215638,0
215639,1
215640,1
215641,1
215642,0
215643,1
215644,0
215645,1
215646,0
215647,1
215648,1
215649,0
215650,1
215651,1
215652,1
215653,0
215654,0
215655,0
215656,0
215657,1
215658,1
215659,1
215660,0
215661,1
215662,0
215663,0
215664,1
215665,1
215666,0
215667,1
215668,0
215669,0
215670,0
215671,0
215672,1
215673,1
215674,1
215675,0
215676,1
215677,0
215678,1
215679,0
215680,1
215681,1
215682,1
215683,1
215684,1
215685,0
215686,0
215687,0
215688,1
215689,1
215690,1
215691,0
215692,1
215693,1
215694,0
215695,1
215696,0
215697,0
215698,0
215699,1
215700,0
215701,0
215702,1
215703,0
215704,1
215705,1
215706,0
215707,1
215708,1
215709,0
215710,0
215711,1
215712,0
215713,1
215714,0
215715,1
215716,1
215717,1
215718,1
215719,0
215720,0
215721,0
215722,1
215723,0
215724,1
215725,1
215726,0
215727,0
215728,0
215729,0
215730,1
215731,0
215732,0
215733,0
215734,1
215735,1
215736,0
215737,0
215738,1
215739,1
215740,1
215741,1
215742,0
215743,1
215744,1
215745,0
215746,1
215747,1
215748,0
215749,1
215750,0
215751,0
215752,0
215753,0
215754,1
215755,1
215756,0
215757,0
215758,0
215759,0
215760,1
215761,1
215762,0
215763,0
215764,0
215765,0
215766,0
